clip,preictal
Dog_1_test_segment_0024.mat,0.450954
Dog_1_test_segment_0377.mat,0.495987
Dog_1_test_segment_0180.mat,0.511844
Dog_1_test_segment_0410.mat,0.454685
Dog_1_test_segment_0358.mat,0.465164
Dog_1_test_segment_0436.mat,0.484910
Dog_1_test_segment_0326.mat,0.475992
Dog_1_test_segment_0279.mat,0.233364
Dog_1_test_segment_0128.mat,0.481959
Dog_1_test_segment_0010.mat,0.589999
Dog_1_test_segment_0379.mat,0.457900
Dog_1_test_segment_0058.mat,0.446541
Dog_1_test_segment_0072.mat,0.441589
Dog_1_test_segment_0466.mat,0.458920
Dog_1_test_segment_0440.mat,0.535177
Dog_1_test_segment_0416.mat,0.307548
Dog_1_test_segment_0224.mat,0.405197
Dog_1_test_segment_0393.mat,0.479204
Dog_1_test_segment_0287.mat,0.474728
Dog_1_test_segment_0005.mat,0.440713
Dog_1_test_segment_0041.mat,0.468155
Dog_1_test_segment_0031.mat,0.413246
Dog_1_test_segment_0255.mat,0.421992
Dog_1_test_segment_0348.mat,0.360397
Dog_1_test_segment_0169.mat,0.477210
Dog_1_test_segment_0378.mat,0.392712
Dog_1_test_segment_0352.mat,0.548207
Dog_1_test_segment_0344.mat,0.470932
Dog_1_test_segment_0435.mat,0.483383
Dog_1_test_segment_0309.mat,0.509879
Dog_1_test_segment_0014.mat,0.458038
Dog_1_test_segment_0079.mat,0.498748
Dog_1_test_segment_0325.mat,0.511541
Dog_1_test_segment_0331.mat,0.554617
Dog_1_test_segment_0285.mat,0.576321
Dog_1_test_segment_0342.mat,0.474861
Dog_1_test_segment_0025.mat,0.532369
Dog_1_test_segment_0030.mat,0.515531
Dog_1_test_segment_0332.mat,0.542690
Dog_1_test_segment_0033.mat,0.480175
Dog_1_test_segment_0190.mat,0.606434
Dog_1_test_segment_0389.mat,0.501553
Dog_1_test_segment_0472.mat,0.403456
Dog_1_test_segment_0115.mat,0.498419
Dog_1_test_segment_0316.mat,0.382161
Dog_1_test_segment_0496.mat,0.450744
Dog_1_test_segment_0317.mat,0.476456
Dog_1_test_segment_0194.mat,0.443378
Dog_1_test_segment_0387.mat,0.470999
Dog_1_test_segment_0235.mat,0.587016
Dog_1_test_segment_0096.mat,0.353621
Dog_1_test_segment_0101.mat,0.489755
Dog_1_test_segment_0429.mat,0.414793
Dog_1_test_segment_0442.mat,0.465600
Dog_1_test_segment_0100.mat,0.485153
Dog_1_test_segment_0302.mat,0.431111
Dog_1_test_segment_0229.mat,0.397521
Dog_1_test_segment_0295.mat,0.508524
Dog_1_test_segment_0267.mat,0.423072
Dog_1_test_segment_0421.mat,0.509714
Dog_1_test_segment_0193.mat,0.449267
Dog_1_test_segment_0362.mat,0.460676
Dog_1_test_segment_0254.mat,0.494280
Dog_1_test_segment_0009.mat,0.534258
Dog_1_test_segment_0159.mat,0.546171
Dog_1_test_segment_0292.mat,0.427665
Dog_1_test_segment_0253.mat,0.456175
Dog_1_test_segment_0179.mat,0.440601
Dog_1_test_segment_0251.mat,0.414046
Dog_1_test_segment_0182.mat,0.469319
Dog_1_test_segment_0090.mat,0.431474
Dog_1_test_segment_0050.mat,0.479996
Dog_1_test_segment_0390.mat,0.491882
Dog_1_test_segment_0334.mat,0.651352
Dog_1_test_segment_0434.mat,0.483521
Dog_1_test_segment_0150.mat,0.401982
Dog_1_test_segment_0462.mat,0.379859
Dog_1_test_segment_0359.mat,0.521766
Dog_1_test_segment_0315.mat,0.486897
Dog_1_test_segment_0163.mat,0.440598
Dog_1_test_segment_0283.mat,0.468502
Dog_1_test_segment_0399.mat,0.506226
Dog_1_test_segment_0161.mat,0.499143
Dog_1_test_segment_0158.mat,0.541514
Dog_1_test_segment_0057.mat,0.401010
Dog_1_test_segment_0004.mat,0.396002
Dog_1_test_segment_0092.mat,0.457313
Dog_1_test_segment_0204.mat,0.440068
Dog_1_test_segment_0425.mat,0.514416
Dog_1_test_segment_0297.mat,0.546941
Dog_1_test_segment_0481.mat,0.455287
Dog_1_test_segment_0232.mat,0.464833
Dog_1_test_segment_0447.mat,0.445197
Dog_1_test_segment_0335.mat,0.604165
Dog_1_test_segment_0319.mat,0.447060
Dog_1_test_segment_0153.mat,0.521496
Dog_1_test_segment_0482.mat,0.470376
Dog_1_test_segment_0288.mat,0.499618
Dog_1_test_segment_0437.mat,0.487803
Dog_1_test_segment_0219.mat,0.433717
Dog_1_test_segment_0133.mat,0.443275
Dog_1_test_segment_0294.mat,0.443324
Dog_1_test_segment_0020.mat,0.509029
Dog_1_test_segment_0357.mat,0.502564
Dog_1_test_segment_0164.mat,0.410700
Dog_1_test_segment_0070.mat,0.467534
Dog_1_test_segment_0443.mat,0.488709
Dog_1_test_segment_0181.mat,0.485112
Dog_1_test_segment_0047.mat,0.431614
Dog_1_test_segment_0071.mat,0.436383
Dog_1_test_segment_0035.mat,0.490201
Dog_1_test_segment_0177.mat,0.488273
Dog_1_test_segment_0303.mat,0.421106
Dog_1_test_segment_0250.mat,0.507422
Dog_1_test_segment_0044.mat,0.491425
Dog_1_test_segment_0086.mat,0.415640
Dog_1_test_segment_0475.mat,0.374377
Dog_1_test_segment_0017.mat,0.485201
Dog_1_test_segment_0006.mat,0.521630
Dog_1_test_segment_0300.mat,0.520695
Dog_1_test_segment_0365.mat,0.427422
Dog_1_test_segment_0484.mat,0.494896
Dog_1_test_segment_0142.mat,0.456841
Dog_1_test_segment_0003.mat,0.431642
Dog_1_test_segment_0105.mat,0.489006
Dog_1_test_segment_0228.mat,0.459975
Dog_1_test_segment_0222.mat,0.535322
Dog_1_test_segment_0284.mat,0.476564
Dog_1_test_segment_0395.mat,0.544898
Dog_1_test_segment_0213.mat,0.409389
Dog_1_test_segment_0291.mat,0.552341
Dog_1_test_segment_0140.mat,0.438101
Dog_1_test_segment_0045.mat,0.443829
Dog_1_test_segment_0001.mat,0.495384
Dog_1_test_segment_0270.mat,0.546237
Dog_1_test_segment_0249.mat,0.446397
Dog_1_test_segment_0306.mat,0.436329
Dog_1_test_segment_0243.mat,0.438226
Dog_1_test_segment_0371.mat,0.448864
Dog_1_test_segment_0456.mat,0.439793
Dog_1_test_segment_0318.mat,0.439878
Dog_1_test_segment_0002.mat,0.412930
Dog_1_test_segment_0167.mat,0.448941
Dog_1_test_segment_0015.mat,0.544512
Dog_1_test_segment_0188.mat,0.442410
Dog_1_test_segment_0473.mat,0.452988
Dog_1_test_segment_0018.mat,0.440382
Dog_1_test_segment_0397.mat,0.436748
Dog_1_test_segment_0433.mat,0.481290
Dog_1_test_segment_0051.mat,0.495581
Dog_1_test_segment_0114.mat,0.319236
Dog_1_test_segment_0175.mat,0.581273
Dog_1_test_segment_0454.mat,0.477619
Dog_1_test_segment_0340.mat,0.447709
Dog_1_test_segment_0168.mat,0.466853
Dog_1_test_segment_0336.mat,0.580377
Dog_1_test_segment_0268.mat,0.566193
Dog_1_test_segment_0062.mat,0.486219
Dog_1_test_segment_0060.mat,0.489980
Dog_1_test_segment_0244.mat,0.416268
Dog_1_test_segment_0189.mat,0.417825
Dog_1_test_segment_0085.mat,0.561506
Dog_1_test_segment_0032.mat,0.540402
Dog_1_test_segment_0038.mat,0.438980
Dog_1_test_segment_0424.mat,0.482586
Dog_1_test_segment_0247.mat,0.403091
Dog_1_test_segment_0186.mat,0.548173
Dog_1_test_segment_0118.mat,0.529675
Dog_1_test_segment_0011.mat,0.413007
Dog_1_test_segment_0124.mat,0.531558
Dog_1_test_segment_0106.mat,0.485693
Dog_1_test_segment_0341.mat,0.436037
Dog_1_test_segment_0444.mat,0.467527
Dog_1_test_segment_0406.mat,0.513372
Dog_1_test_segment_0370.mat,0.428413
Dog_1_test_segment_0353.mat,0.487474
Dog_1_test_segment_0097.mat,0.528119
Dog_1_test_segment_0411.mat,0.386089
Dog_1_test_segment_0192.mat,0.417230
Dog_1_test_segment_0486.mat,0.450745
Dog_1_test_segment_0241.mat,0.548031
Dog_1_test_segment_0156.mat,0.534328
Dog_1_test_segment_0339.mat,0.503326
Dog_1_test_segment_0008.mat,0.508816
Dog_1_test_segment_0246.mat,0.457520
Dog_1_test_segment_0129.mat,0.507365
Dog_1_test_segment_0381.mat,0.543854
Dog_1_test_segment_0419.mat,0.390485
Dog_1_test_segment_0485.mat,0.447102
Dog_1_test_segment_0134.mat,0.501692
Dog_1_test_segment_0369.mat,0.417702
Dog_1_test_segment_0112.mat,0.371489
Dog_1_test_segment_0313.mat,0.385387
Dog_1_test_segment_0400.mat,0.372017
Dog_1_test_segment_0056.mat,0.435283
Dog_1_test_segment_0104.mat,0.531329
Dog_1_test_segment_0084.mat,0.431351
Dog_1_test_segment_0059.mat,0.462875
Dog_1_test_segment_0262.mat,0.824923
Dog_1_test_segment_0384.mat,0.399571
Dog_1_test_segment_0210.mat,0.505474
Dog_1_test_segment_0209.mat,0.473675
Dog_1_test_segment_0205.mat,0.424812
Dog_1_test_segment_0375.mat,0.431444
Dog_1_test_segment_0310.mat,0.448374
Dog_1_test_segment_0451.mat,0.350937
Dog_1_test_segment_0040.mat,0.451678
Dog_1_test_segment_0322.mat,0.457971
Dog_1_test_segment_0207.mat,0.401880
Dog_1_test_segment_0013.mat,0.388204
Dog_1_test_segment_0023.mat,0.426348
Dog_1_test_segment_0137.mat,0.454096
Dog_1_test_segment_0461.mat,0.474249
Dog_1_test_segment_0183.mat,0.474580
Dog_1_test_segment_0122.mat,0.436038
Dog_1_test_segment_0286.mat,0.394128
Dog_1_test_segment_0027.mat,0.524783
Dog_1_test_segment_0398.mat,0.497149
Dog_1_test_segment_0423.mat,0.437537
Dog_1_test_segment_0220.mat,0.492594
Dog_1_test_segment_0275.mat,0.482510
Dog_1_test_segment_0380.mat,0.505303
Dog_1_test_segment_0199.mat,0.619004
Dog_1_test_segment_0402.mat,0.444217
Dog_1_test_segment_0211.mat,0.361086
Dog_1_test_segment_0227.mat,0.505498
Dog_1_test_segment_0311.mat,0.470410
Dog_1_test_segment_0412.mat,0.328727
Dog_1_test_segment_0145.mat,0.539291
Dog_1_test_segment_0360.mat,0.504374
Dog_1_test_segment_0149.mat,0.465329
Dog_1_test_segment_0350.mat,0.443478
Dog_1_test_segment_0426.mat,0.438357
Dog_1_test_segment_0407.mat,0.444263
Dog_1_test_segment_0361.mat,0.441282
Dog_1_test_segment_0354.mat,0.446754
Dog_1_test_segment_0176.mat,0.441024
Dog_1_test_segment_0063.mat,0.454490
Dog_1_test_segment_0095.mat,0.423173
Dog_1_test_segment_0184.mat,0.407481
Dog_1_test_segment_0239.mat,0.447572
Dog_1_test_segment_0103.mat,0.462550
Dog_1_test_segment_0277.mat,0.470441
Dog_1_test_segment_0432.mat,0.498707
Dog_1_test_segment_0376.mat,0.413764
Dog_1_test_segment_0490.mat,0.453019
Dog_1_test_segment_0215.mat,0.258042
Dog_1_test_segment_0248.mat,0.421041
Dog_1_test_segment_0418.mat,0.494550
Dog_1_test_segment_0080.mat,0.433396
Dog_1_test_segment_0364.mat,0.549861
Dog_1_test_segment_0264.mat,0.471955
Dog_1_test_segment_0048.mat,0.500824
Dog_1_test_segment_0498.mat,0.584949
Dog_1_test_segment_0494.mat,0.478702
Dog_1_test_segment_0492.mat,0.467945
Dog_1_test_segment_0116.mat,0.515389
Dog_1_test_segment_0178.mat,0.411353
Dog_1_test_segment_0374.mat,0.452811
Dog_1_test_segment_0121.mat,0.451111
Dog_1_test_segment_0452.mat,0.418838
Dog_1_test_segment_0321.mat,0.420418
Dog_1_test_segment_0382.mat,0.537920
Dog_1_test_segment_0148.mat,0.473939
Dog_1_test_segment_0075.mat,0.448620
Dog_1_test_segment_0296.mat,0.457318
Dog_1_test_segment_0455.mat,0.437430
Dog_1_test_segment_0198.mat,0.505704
Dog_1_test_segment_0417.mat,0.493744
Dog_1_test_segment_0349.mat,0.473246
Dog_1_test_segment_0016.mat,0.376329
Dog_1_test_segment_0073.mat,0.474560
Dog_1_test_segment_0403.mat,0.489792
Dog_1_test_segment_0305.mat,0.454313
Dog_1_test_segment_0012.mat,0.590551
Dog_1_test_segment_0028.mat,0.473073
Dog_1_test_segment_0074.mat,0.544640
Dog_1_test_segment_0368.mat,0.449665
Dog_1_test_segment_0245.mat,0.453563
Dog_1_test_segment_0289.mat,0.507360
Dog_1_test_segment_0094.mat,0.503298
Dog_1_test_segment_0034.mat,0.489491
Dog_1_test_segment_0430.mat,0.496284
Dog_1_test_segment_0330.mat,0.581630
Dog_1_test_segment_0039.mat,0.496778
Dog_1_test_segment_0082.mat,0.428609
Dog_1_test_segment_0438.mat,0.455013
Dog_1_test_segment_0312.mat,0.507212
Dog_1_test_segment_0136.mat,0.456155
Dog_1_test_segment_0152.mat,0.400284
Dog_1_test_segment_0409.mat,0.417604
Dog_1_test_segment_0259.mat,0.418550
Dog_1_test_segment_0345.mat,0.497501
Dog_1_test_segment_0383.mat,0.477961
Dog_1_test_segment_0404.mat,0.458723
Dog_1_test_segment_0108.mat,0.443945
Dog_1_test_segment_0061.mat,0.487858
Dog_1_test_segment_0043.mat,0.412987
Dog_1_test_segment_0483.mat,0.402507
Dog_1_test_segment_0154.mat,0.462569
Dog_1_test_segment_0298.mat,0.366917
Dog_1_test_segment_0110.mat,0.515722
Dog_1_test_segment_0197.mat,0.418764
Dog_1_test_segment_0415.mat,0.476028
Dog_1_test_segment_0218.mat,0.539451
Dog_1_test_segment_0236.mat,0.434803
Dog_1_test_segment_0499.mat,0.449905
Dog_1_test_segment_0493.mat,0.511926
Dog_1_test_segment_0441.mat,0.403595
Dog_1_test_segment_0170.mat,0.478958
Dog_1_test_segment_0323.mat,0.426611
Dog_1_test_segment_0203.mat,0.462777
Dog_1_test_segment_0271.mat,0.392380
Dog_1_test_segment_0138.mat,0.479107
Dog_1_test_segment_0067.mat,0.432108
Dog_1_test_segment_0081.mat,0.536950
Dog_1_test_segment_0463.mat,0.592341
Dog_1_test_segment_0495.mat,0.525280
Dog_1_test_segment_0256.mat,0.361916
Dog_1_test_segment_0293.mat,0.494615
Dog_1_test_segment_0351.mat,0.419786
Dog_1_test_segment_0187.mat,0.495030
Dog_1_test_segment_0363.mat,0.499538
Dog_1_test_segment_0185.mat,0.453180
Dog_1_test_segment_0372.mat,0.540357
Dog_1_test_segment_0468.mat,0.541603
Dog_1_test_segment_0263.mat,0.474089
Dog_1_test_segment_0172.mat,0.476320
Dog_1_test_segment_0269.mat,0.515538
Dog_1_test_segment_0221.mat,0.421947
Dog_1_test_segment_0147.mat,0.446027
Dog_1_test_segment_0233.mat,0.442150
Dog_1_test_segment_0489.mat,0.548589
Dog_1_test_segment_0117.mat,0.447369
Dog_1_test_segment_0347.mat,0.455505
Dog_1_test_segment_0373.mat,0.510070
Dog_1_test_segment_0307.mat,0.468627
Dog_1_test_segment_0093.mat,0.468455
Dog_1_test_segment_0214.mat,0.449529
Dog_1_test_segment_0113.mat,0.456658
Dog_1_test_segment_0445.mat,0.511016
Dog_1_test_segment_0338.mat,0.457766
Dog_1_test_segment_0069.mat,0.477023
Dog_1_test_segment_0385.mat,0.451718
Dog_1_test_segment_0077.mat,0.438980
Dog_1_test_segment_0157.mat,0.548433
Dog_1_test_segment_0266.mat,0.515530
Dog_1_test_segment_0427.mat,0.472266
Dog_1_test_segment_0042.mat,0.523181
Dog_1_test_segment_0155.mat,0.475919
Dog_1_test_segment_0491.mat,0.510341
Dog_1_test_segment_0488.mat,0.523978
Dog_1_test_segment_0449.mat,0.577258
Dog_1_test_segment_0173.mat,0.464826
Dog_1_test_segment_0388.mat,0.351806
Dog_1_test_segment_0139.mat,0.452616
Dog_1_test_segment_0276.mat,0.489794
Dog_1_test_segment_0478.mat,0.439045
Dog_1_test_segment_0126.mat,0.479423
Dog_1_test_segment_0212.mat,0.486016
Dog_1_test_segment_0464.mat,0.428853
Dog_1_test_segment_0273.mat,0.404977
Dog_1_test_segment_0107.mat,0.493894
Dog_1_test_segment_0392.mat,0.546386
Dog_1_test_segment_0162.mat,0.410730
Dog_1_test_segment_0470.mat,0.468906
Dog_1_test_segment_0343.mat,0.489375
Dog_1_test_segment_0102.mat,0.571915
Dog_1_test_segment_0324.mat,0.503062
Dog_1_test_segment_0240.mat,0.520143
Dog_1_test_segment_0120.mat,0.465210
Dog_1_test_segment_0469.mat,0.466011
Dog_1_test_segment_0141.mat,0.475822
Dog_1_test_segment_0144.mat,0.392588
Dog_1_test_segment_0460.mat,0.436440
Dog_1_test_segment_0200.mat,0.458937
Dog_1_test_segment_0450.mat,0.429505
Dog_1_test_segment_0242.mat,0.488398
Dog_1_test_segment_0174.mat,0.507364
Dog_1_test_segment_0480.mat,0.430128
Dog_1_test_segment_0143.mat,0.486941
Dog_1_test_segment_0477.mat,0.466159
Dog_1_test_segment_0223.mat,0.759383
Dog_1_test_segment_0304.mat,0.533697
Dog_1_test_segment_0327.mat,0.448668
Dog_1_test_segment_0201.mat,0.466406
Dog_1_test_segment_0428.mat,0.492106
Dog_1_test_segment_0282.mat,0.463879
Dog_1_test_segment_0465.mat,0.426461
Dog_1_test_segment_0396.mat,0.524238
Dog_1_test_segment_0089.mat,0.406598
Dog_1_test_segment_0355.mat,0.418958
Dog_1_test_segment_0281.mat,0.512151
Dog_1_test_segment_0171.mat,0.519622
Dog_1_test_segment_0487.mat,0.433420
Dog_1_test_segment_0272.mat,0.413480
Dog_1_test_segment_0230.mat,0.518974
Dog_1_test_segment_0131.mat,0.522796
Dog_1_test_segment_0127.mat,0.463072
Dog_1_test_segment_0026.mat,0.414867
Dog_2_test_segment_0793.mat,0.308238
Dog_2_test_segment_0940.mat,0.420203
Dog_2_test_segment_0204.mat,0.352957
Dog_2_test_segment_0608.mat,0.289489
Dog_2_test_segment_0298.mat,0.073953
Dog_2_test_segment_0347.mat,0.475113
Dog_2_test_segment_0668.mat,0.214705
Dog_2_test_segment_0466.mat,0.284078
Dog_2_test_segment_0192.mat,0.324080
Dog_2_test_segment_0111.mat,0.284073
Dog_2_test_segment_0052.mat,0.415723
Dog_2_test_segment_0953.mat,0.352042
Dog_2_test_segment_0072.mat,0.466020
Dog_2_test_segment_0284.mat,0.340422
Dog_2_test_segment_0033.mat,0.200682
Dog_2_test_segment_0551.mat,0.408552
Dog_2_test_segment_0855.mat,0.426039
Dog_2_test_segment_0731.mat,0.098378
Dog_2_test_segment_0841.mat,0.181270
Dog_2_test_segment_0808.mat,0.264940
Dog_2_test_segment_0055.mat,0.365818
Dog_2_test_segment_0962.mat,0.235265
Dog_2_test_segment_0424.mat,0.334272
Dog_2_test_segment_0383.mat,0.440294
Dog_2_test_segment_0933.mat,0.210438
Dog_2_test_segment_0869.mat,0.322225
Dog_2_test_segment_0624.mat,0.290362
Dog_2_test_segment_0905.mat,0.230539
Dog_2_test_segment_0779.mat,0.446338
Dog_2_test_segment_0558.mat,0.289254
Dog_2_test_segment_0890.mat,0.300103
Dog_2_test_segment_0415.mat,0.319830
Dog_2_test_segment_0333.mat,0.178194
Dog_2_test_segment_0945.mat,0.358317
Dog_2_test_segment_0496.mat,0.234822
Dog_2_test_segment_0726.mat,0.400905
Dog_2_test_segment_0844.mat,0.139309
Dog_2_test_segment_0501.mat,0.567810
Dog_2_test_segment_0674.mat,0.388664
Dog_2_test_segment_0957.mat,0.250153
Dog_2_test_segment_0772.mat,0.197419
Dog_2_test_segment_0064.mat,0.231249
Dog_2_test_segment_0046.mat,0.468222
Dog_2_test_segment_0843.mat,0.257430
Dog_2_test_segment_0407.mat,0.340049
Dog_2_test_segment_0331.mat,0.360081
Dog_2_test_segment_0207.mat,0.376699
Dog_2_test_segment_0171.mat,0.154031
Dog_2_test_segment_0831.mat,0.220882
Dog_2_test_segment_0571.mat,0.349352
Dog_2_test_segment_0360.mat,0.281397
Dog_2_test_segment_0060.mat,0.276499
Dog_2_test_segment_0995.mat,0.288536
Dog_2_test_segment_0385.mat,0.326254
Dog_2_test_segment_0066.mat,0.336998
Dog_2_test_segment_0814.mat,0.311873
Dog_2_test_segment_0977.mat,0.326313
Dog_2_test_segment_0257.mat,0.416773
Dog_2_test_segment_0593.mat,0.187833
Dog_2_test_segment_0789.mat,0.162431
Dog_2_test_segment_0077.mat,0.245786
Dog_2_test_segment_0248.mat,0.208075
Dog_2_test_segment_0492.mat,0.262131
Dog_2_test_segment_0038.mat,0.437122
Dog_2_test_segment_0706.mat,0.283417
Dog_2_test_segment_0749.mat,0.270832
Dog_2_test_segment_0250.mat,0.461705
Dog_2_test_segment_0587.mat,0.289642
Dog_2_test_segment_0550.mat,0.171378
Dog_2_test_segment_0112.mat,0.248552
Dog_2_test_segment_0950.mat,0.378850
Dog_2_test_segment_0412.mat,0.280732
Dog_2_test_segment_0677.mat,0.135977
Dog_2_test_segment_0022.mat,0.304608
Dog_2_test_segment_0644.mat,0.242134
Dog_2_test_segment_0944.mat,0.197068
Dog_2_test_segment_0553.mat,0.240510
Dog_2_test_segment_0755.mat,0.641809
Dog_2_test_segment_0612.mat,0.280201
Dog_2_test_segment_0652.mat,0.381845
Dog_2_test_segment_0539.mat,0.312597
Dog_2_test_segment_0765.mat,0.586708
Dog_2_test_segment_0497.mat,0.508837
Dog_2_test_segment_0442.mat,0.341185
Dog_2_test_segment_0715.mat,0.384824
Dog_2_test_segment_0563.mat,0.376145
Dog_2_test_segment_0826.mat,0.444657
Dog_2_test_segment_0245.mat,0.334977
Dog_2_test_segment_0314.mat,0.317299
Dog_2_test_segment_0521.mat,0.165066
Dog_2_test_segment_0698.mat,0.390513
Dog_2_test_segment_0081.mat,0.228963
Dog_2_test_segment_0740.mat,0.326295
Dog_2_test_segment_0350.mat,0.354225
Dog_2_test_segment_0316.mat,0.371784
Dog_2_test_segment_0570.mat,0.263751
Dog_2_test_segment_0115.mat,0.306883
Dog_2_test_segment_0576.mat,0.212913
Dog_2_test_segment_0965.mat,0.307478
Dog_2_test_segment_0851.mat,0.072091
Dog_2_test_segment_0113.mat,0.246204
Dog_2_test_segment_0329.mat,0.324294
Dog_2_test_segment_0724.mat,0.276730
Dog_2_test_segment_0377.mat,0.254770
Dog_2_test_segment_0090.mat,0.181915
Dog_2_test_segment_0986.mat,0.332169
Dog_2_test_segment_0800.mat,0.389921
Dog_2_test_segment_0971.mat,0.286124
Dog_2_test_segment_0185.mat,0.371062
Dog_2_test_segment_0825.mat,0.300197
Dog_2_test_segment_0567.mat,0.511474
Dog_2_test_segment_0651.mat,0.514374
Dog_2_test_segment_0490.mat,0.173169
Dog_2_test_segment_0122.mat,0.303043
Dog_2_test_segment_0960.mat,0.288858
Dog_2_test_segment_0214.mat,0.302601
Dog_2_test_segment_0172.mat,0.240789
Dog_2_test_segment_0417.mat,0.318418
Dog_2_test_segment_0202.mat,0.168419
Dog_2_test_segment_0134.mat,0.374826
Dog_2_test_segment_0280.mat,0.203189
Dog_2_test_segment_0910.mat,0.394514
Dog_2_test_segment_0822.mat,0.197668
Dog_2_test_segment_0246.mat,0.397804
Dog_2_test_segment_0657.mat,0.386700
Dog_2_test_segment_0067.mat,0.326859
Dog_2_test_segment_0121.mat,0.328111
Dog_2_test_segment_0408.mat,0.358580
Dog_2_test_segment_0733.mat,0.278146
Dog_2_test_segment_0659.mat,0.217642
Dog_2_test_segment_0395.mat,0.219375
Dog_2_test_segment_0139.mat,0.154953
Dog_2_test_segment_0603.mat,0.254976
